id,label,claim
22614,NOT ENOUGH INFO,B. R. Ambedkar won a hot dog eating competition.
46023,SUPPORTS,Shannon Lee is a martial artist.
150321,SUPPORTS,Lorelai Gilmore has a mother who appears on the show.
86043,NOT ENOUGH INFO,Superhuman abilities may result from lever enhancement by genetic modification.
58952,SUPPORTS,"Deepika Padukone's acting career includes comedies, dramas, and romances."
60241,REFUTES,Barbarella was directed in 2011 by Roger Vadim.
59890,SUPPORTS,Natasha Lyonne was born in 1979.
8298,REFUTES,Simon Pegg is only a banker.
225819,SUPPORTS,Chinatown was directed by someone.
25005,SUPPORTS,ASAP Rocky has directed music videos for himself and Danny Brown.
132806,SUPPORTS,Barbarella is not non-fiction.
56960,REFUTES,"In the 1970's, Samsung entered the shipbuilding industries."
223294,REFUTES,The Baja 1000 was organized by Vince Vaughn beginning in 1967.
222766,NOT ENOUGH INFO,Practical Magic is an American romantic comedy film from 1958.
185780,NOT ENOUGH INFO,Logie Awards had many guest celebrities.
204560,REFUTES,Commodore is ranked above a navy captain and a rear admiral.
80167,NOT ENOUGH INFO,John Goodman has had cancer.
154815,SUPPORTS,There have been more than 4 and a half million copies of The Fame sold.
101821,REFUTES,Daenerys Targaryen was introduced in A Feast for Crows.
146837,SUPPORTS,The Catcher in the Rye deals with issues.
84675,REFUTES,A Good Day to Die Hard was a documentary film about the death of Bruce Willis.
81698,NOT ENOUGH INFO,The Icelandic Coast Guard is responsible for Iceland's aeronautical agriculture.
214790,SUPPORTS,The 2007 Toronto International Film Festival featured The Tracey Fragments.
194184,REFUTES,Jeb Bush has yet to spend time in Houston.
67244,SUPPORTS,The current Duke of York is a person.
155125,REFUTES,Hebe's successor was Leto.
43515,SUPPORTS,Jenny McCarthy began her career in 1993.
55835,REFUTES,Sausage Party was only written by Barack Obama.
163796,NOT ENOUGH INFO,Ukrainian Soviet Socialist Republic was a founding member of the Blue Man Group.
178243,NOT ENOUGH INFO,Nawaz Sharif is a conservative politician.
135921,REFUTES,Bob Ross created ABC drama The Joy of Painting.
11656,SUPPORTS,Freddie Highmore starred in the television series Bates Motel.
138328,NOT ENOUGH INFO,Jenny McCarthy modeled for Maxim magazine.
80650,REFUTES,Dopamine prevents neuromodulation.
207340,NOT ENOUGH INFO,Military deception is a form of strategic use of data.
21720,SUPPORTS,Antigua and Barbuda was named after the Virgin of La Antigua in order to show respect to her.
15542,SUPPORTS,Sky UK is a telecommunications company.
97937,REFUTES,Watchmen is a film set in the future.
127369,REFUTES,Ricardo Montalbán was Dutch.
193556,NOT ENOUGH INFO,Bala has received the National Film Award for Best Producer.
27702,SUPPORTS,"In the southwestern United States is Phoenix, Arizona."
145339,SUPPORTS,Emmanuel Macron worked as a banker.
104073,NOT ENOUGH INFO,Sherilyn Fenn named her cat after Boxing Helena.
118434,REFUTES,"Phoenix, Arizona is in southwestern Mexico."
189720,NOT ENOUGH INFO,Martial arts films contain numerous rap battles between characters.
26808,NOT ENOUGH INFO,Antigua and Barbuda was named in April of 1493.
3371,REFUTES,Maria Theresa reigned for only one year.
168637,REFUTES,The Thin Red Line (1998 film) portrays only frogs.
75778,SUPPORTS,Brown University's main campus is located in the College Hill Historic District of Providence.
75288,REFUTES,The Beverly Hillbillies had nine seasons starting in 1972.
75075,NOT ENOUGH INFO,Elizabeth of York had several heart attacks.
198553,NOT ENOUGH INFO,Catherine Hardwicke has done production design for television shows.
35703,SUPPORTS,Stomp the Yard stars an American actress born in 1981.
54930,NOT ENOUGH INFO,The Icelandic Coast Guard is a service and it is significant to modern infrastructure.
226458,SUPPORTS,Chadwick Boseman portrayed a film character.
50202,NOT ENOUGH INFO,Designated Survivor (TV series) was founded on ABC.
99105,REFUTES,Younger premiered on magazine.
164044,NOT ENOUGH INFO,The Saturn Award for Best Fantasy Film is presented to the best cat in the fantasy genre.
188966,NOT ENOUGH INFO,William Cohen is Catholic.
59603,REFUTES,Robert Zemeckis has rarely made movies for adults.
115920,REFUTES,The Big Country is a river.
173055,REFUTES,Barcelona has a population of 1.6 thousand.
112307,NOT ENOUGH INFO,Kenny Chesney is a playwright and movie producer.
19866,REFUTES,Yemen's temporary capital is not Aden.
224137,SUPPORTS,Celebrity Rehab with Dr. Drew is a TV show.
213437,REFUTES,The Originals (TV series) began airing on The CW in October of 2005.
143242,REFUTES,Castlevania was developed for the Nintendo Wii.
72751,SUPPORTS,Jamie Lee Curtis had a starring role in John Carpenter's Halloween.
224140,REFUTES,Celebrity Rehab with Dr. Drew is set entirely in New Jersey.
141183,NOT ENOUGH INFO,A polynomial consists of business models.
155865,SUPPORTS,The basis for The Beguiled is a novel with a setting in the American South.
92673,NOT ENOUGH INFO,Ed Decter is a Christian.
3588,REFUTES,Jed Whedon has only ever lived on Mars.
114278,NOT ENOUGH INFO,Georgians came about from an ancient realm on the shore of the Black Sea.
127883,NOT ENOUGH INFO,Nate Diaz competed in Japan for Pancrase.
139529,NOT ENOUGH INFO,"Shape of You was the top song on the singles charts of the UK, Australia, and Canada."
86289,REFUTES,Joseph Merrick's was the subject of thousands of hate tweets.
183417,SUPPORTS,"Simi Valley, California, reported that its median household income was $87,894 in the 2012 U.S. Census."
224126,NOT ENOUGH INFO,Celebrity Rehab with Dr. Drew is a drama TV show.
182701,SUPPORTS,Nina Jacobson worked for Buena Vista Motion Pictures Group until July.
194432,SUPPORTS,The Indiana Pacers were established as an ABA member.
57008,SUPPORTS,"Nymphomaniac (film) is part of the ""Depression Trilogy"" along with Antichrist."
215272,SUPPORTS,PBS is a television program distributor.
41199,REFUTES,The Wonder Years was only a documentary.
3597,SUPPORTS,Ice-T began his career as a rapper in the 1980s.
45220,REFUTES,Birmingham is in the ocean.
46755,NOT ENOUGH INFO,Little Dorrit was later published in serial form.
151166,NOT ENOUGH INFO,Google Search cannot show movie showtimes.
142077,NOT ENOUGH INFO,Yemen's temporary capital is Aden since 2008.
22782,SUPPORTS,Jason Bourne has British actor Riz Ahmed as part of the cast.
78534,SUPPORTS,Benjamin Franklin was an author.
13876,SUPPORTS,Brazilian jiu-jitsu includes grappling.
37105,NOT ENOUGH INFO,"Benjamin Franklin, Founding Father, lead the American Revolution."
127090,SUPPORTS,Jenny McCarthy is a model.
117540,REFUTES,Trouble with the Curve is a cat.
129541,NOT ENOUGH INFO,The Icelandic Coast Guard is responsible for Iceland's maritime agriculture.
187391,NOT ENOUGH INFO,Rob McElhenney plays a character on Curb Your Enthusiasm.
185184,SUPPORTS,You Only Live Twice is the first Bond movie with the director Lewis Gilbert.
46262,SUPPORTS,Henry III assumed the throne at nine years old in the middle of the First Barons' War.
19865,SUPPORTS,Yemen's temporary capital is Aden.
120644,REFUTES,Buffy the Vampire Slayer is unaffiliated with Joss Whedon.
92851,SUPPORTS,John Frusciante incorporated experimental rock into his music.
53734,NOT ENOUGH INFO,Georgians arose from the ancient Ethiopian civilizations.
190657,NOT ENOUGH INFO,Alan White was an Ambassador from California to Boston.
108739,SUPPORTS,James Brolin has had roles in situational comedies.
77435,REFUTES,The Vandals were an East Germanic religion.
198545,SUPPORTS,Catherine Hardwicke is an award-winning film director.
136062,SUPPORTS,"In 2008, Touch My Body was released."
19372,NOT ENOUGH INFO,Theresa May worked for Bank of America.
130978,REFUTES,Kaya Scodelario was nominated for two BAFTA.
33782,NOT ENOUGH INFO,Eric Bana is a professional comic.
93878,SUPPORTS,"Warren Beatty was the co-writer, producer, and director of an epic drama movie."
118195,SUPPORTS,Warren Beatty was a co-writer on Heaven Can Wait.
121461,NOT ENOUGH INFO,Ekta Kapoor worked on an Indian historical romance film that premiered in 2008.
114514,NOT ENOUGH INFO,Personality is affected by the development of task performance.
138595,NOT ENOUGH INFO,Aphrodite performs with the god of blacksmiths.
102312,NOT ENOUGH INFO,Daenerys Targaryen's older brother and only living relative is named Viserys.
12466,SUPPORTS,SpongeBob SquarePants is the most distributed property of MTV Networks.
149489,SUPPORTS,The United States dollar is used in the Caribbean in two British Overseas Territories.
34684,REFUTES,Super Bowl XLV was the first time the Super Bowl was played in outer-space.
168931,SUPPORTS,The Boeing 767 is used for international flights.
53478,SUPPORTS,Pink was born in 1979.
177851,NOT ENOUGH INFO,Milk is a biopic.
144169,SUPPORTS,Music videos have been directed by ASAP Rocky for Danny Brown.
48318,REFUTES,Ian Gillan is German.
22004,NOT ENOUGH INFO,The Maltese language is an official language of the Fox Network.
127133,REFUTES,The Dodo has been depicted with brownish-grey hair.
24779,REFUTES,"In 2015, among Americans, 30% of adults had consumed alcoholic drink in the last year."
212033,NOT ENOUGH INFO,A Pet develops social equality.
23540,REFUTES,Babur was from Spain.
50486,SUPPORTS,The Atlanta metropolitan area covers 39 counties.
72700,REFUTES,US Airways Flight 1549 was piloted by Amelia Earhart and Charles Lindbergh.
16951,REFUTES,The Premier League Asia Trophy is a battle.
139831,SUPPORTS,Brie Larson and Destin Daniel worked together.
91654,NOT ENOUGH INFO,The Wonder Years was a film.
140139,REFUTES,Tangled is a shoelace.
78345,REFUTES,Konidela Production Company is a book.
206990,NOT ENOUGH INFO,Punch-Drunk Love features Jeremy Blake's dog.
71368,REFUTES,Amancio Ortega was denied Spanish citizenship.
168086,SUPPORTS,Jean-Jacques Dessalines ruled over a territory.
149063,SUPPORTS,Raven-Symoné is an entertainer.
111151,REFUTES,Hinduism contains the Yoga philosophy.
188653,NOT ENOUGH INFO,"Foot Locker's full business name is Foot Locker Retail, Inc. and is referred to on the stock market as such.."
57236,REFUTES,Victor Frankenstein is a science fiction fantasy horror film starring Al Pacino.
216782,NOT ENOUGH INFO,Timur participated in an election.
124189,REFUTES,"On May 19, 1945, Ian Gillan was born."
45310,SUPPORTS,The Africa Cup of Nations had its schedule changed in 2013 to avoid conflict with the World Cup.
195205,NOT ENOUGH INFO,Kevin Bacon killed a guard.
116054,NOT ENOUGH INFO,Benzodiazepine was globally the most prescribed medication for lung cancer in 1977.
106392,SUPPORTS,Michael Hutchence died in a hotel room in Sydney.
207348,NOT ENOUGH INFO,Military deception is a form of strategic use of music.
172720,REFUTES,Northwestern University is a recently added member of the Big Ten Conference.
73909,REFUTES,Alex Jones was born in the eighties.
219676,SUPPORTS,Corsica contains Haute-Corse.
152955,SUPPORTS,I Want to Know What Love Is is a single.
187568,NOT ENOUGH INFO,"Dan Brown wrote a 2003 bestselling novel under the alias ""Buck Nasty""."
79635,REFUTES,Touch My Body is a law.
42954,REFUTES,Pakistan adopted a new constitution in 1975.
108420,SUPPORTS,There are one or more seasons of Heroes.
141268,SUPPORTS,There is a drama called Exit the King.
78843,REFUTES,Skopje was contested between dead bodies.
52459,NOT ENOUGH INFO,"Aestheticism concerns itself with justice, equality, and liberty."
10908,NOT ENOUGH INFO,Vampires often visited lovers.
141812,REFUTES,The Hunger Games are based on a play.
15406,REFUTES,Shomu Mukherjee died of liver failure.
156114,NOT ENOUGH INFO,"Joseph Goebbels' Propaganda Ministry controlled the news media, arts, and information in Russi."
171503,SUPPORTS,"Jiang Wen was born on January 5, 1963."
102019,SUPPORTS,"Around the world, medical school vary in the nature of medical programs."
202312,NOT ENOUGH INFO,The New Jersey Turnpike has 13 toll booths.
139116,REFUTES,Internet access is the ability of organizations to disconnect the internet.
51548,REFUTES,Sabbir Khan only directed films with no people.
92472,REFUTES,UNESCO's City of Literature program is separate from its Creative Cities Network.
133233,SUPPORTS,Touch My Body was released in 2008.
156325,REFUTES,Benjamin Franklin rarely was an author.
74224,REFUTES,"The Last Song (film) began filming on Monday, June 14th, 2009."
197632,SUPPORTS,There was a contribution to the discovery of the remains of King Richard III by the University of Leicester.
152165,NOT ENOUGH INFO,I (film) was released in German.
35553,NOT ENOUGH INFO,Hebe served nectar and ambrosia on Thursdays.
5917,NOT ENOUGH INFO,Heath Ledger aspired to be a film producer.
116795,REFUTES,The House of the Spirits is about the life of a young man named Frank during the military dictatorship in Morocco.
204576,NOT ENOUGH INFO,Commodore is ranked superior to a navy captain from Portugal.
202320,REFUTES,The New Jersey Turnpike only has 10 foot lanes.
189885,SUPPORTS,"Augustus Prew was born in Westminster, London."
63301,REFUTES,Temple Grandin is only a 2013 documentary film.
225723,SUPPORTS,David Lloyd George served as a prime minister.
129426,SUPPORTS,"In 2016, Sausage Party was released."
160337,SUPPORTS,"Jarhead, a 2005 American biographical war drama, was directed by the award-winning auteur Sam Mendes."
76354,SUPPORTS,Ice-T's Rhyme Pays was his first commercial full length record.
227773,SUPPORTS,Lyon is the third-largest city in France.
29550,SUPPORTS,The Invisible Man was a science fiction horror film.
69436,REFUTES,SpongeBob SquarePants is a media franchise.
57989,NOT ENOUGH INFO,Arjit Singh is an Indian male musician.
33235,SUPPORTS,The Walking Dead (comic book) inspired The Walking Dead: Torn Apart.
227114,NOT ENOUGH INFO,Blank Space is on a top 100 list in numerous countries.
90267,NOT ENOUGH INFO,Jamie Lee Curtis' mother is Janet Jackson.
74140,REFUTES,Menace II Society is set in Paris.
125440,REFUTES,Stomp the Yard has Meagan Good in a minor role.
30961,SUPPORTS,Georges Gilles de la Tourette described symptoms of Tourette's syndrome.
215277,REFUTES,PBS is a private broadcaster.
201595,NOT ENOUGH INFO,A thunderstorm can also be called a catastrophe.
132834,NOT ENOUGH INFO,Gamal Abdel Nasser's business was in the capital of Egypt.
205089,REFUTES,The Little Prince (2015 film) is a 3D animated television show.
197636,SUPPORTS,There was a contribution of the identification of the remains of King Richard III by the University of Leicester.
156694,SUPPORTS,"South Island is referred to as the ""mainland."""
93901,SUPPORTS,DodgeBall: A True Underdog Story has Vince Vaughn and Ben Stiller in starring roles.
225275,NOT ENOUGH INFO,Brian De Palma is an American gymnast.
211856,NOT ENOUGH INFO,See.SZA.Run incorporates contemporary suburban genres.
212231,NOT ENOUGH INFO,Gory Guerrero was a Nacho Libre wrestler.
133779,NOT ENOUGH INFO,Eurotas (river) is the main river of Arcadia.
69178,SUPPORTS,The Catcher in the Rye never deals with issues of innocence and connection.
128631,REFUTES,Georges Gilles de la Tourette failed to describe symptoms.
92586,SUPPORTS,Firefox is one of the most popular web browsers.
32534,SUPPORTS,Japan is in Asia.
56959,SUPPORTS,Samsung entered the shipbuilding industries in the 1970's.
194565,SUPPORTS,Kyle Maclachlan has won an award called Golden Globe for Best Actor.
127233,REFUTES,Alvin and the Chipmunks is exclusively audio.
84815,NOT ENOUGH INFO,Kareem Abdul-Jabbar is ranked 3rd all-time in singing.
38947,SUPPORTS,Two and a Half Men starred a person.
174977,NOT ENOUGH INFO,The 1998 spaghetti western The Man in the Iron Mask was produced by Randall Wallace.
66473,SUPPORTS,Watchmen is a film set in an alternate history in the year 1985.
121472,SUPPORTS,Golf is played in a place.
113279,SUPPORTS,The Hit is a 1984 film.
32939,SUPPORTS,Louis Malle produced films.
87573,NOT ENOUGH INFO,Wolfgang Amadeus Mozart had two cousins who outlived him.
127402,SUPPORTS,Mandy Moore is a writer.
108734,SUPPORTS,Manchester by the Sea is a film that was premiered at the Sundance Film Festival.
11276,NOT ENOUGH INFO,Ekta Kapoor worked on a sitcom.
34323,REFUTES,Cars 3 will not be directed by someone working for Pixar.
48607,REFUTES,Pakistan's economy is 42nd largest in nominal gross domestic product.
23517,NOT ENOUGH INFO,Pakistan is an old country.
86698,REFUTES,Joseph Merrick had nothing to do with The Elephant Man movie.
130749,NOT ENOUGH INFO,Bonaire was part of the beef until 2010.
25290,REFUTES,The Love Club EP is the debut extended play by Jayden Smith.
99511,REFUTES,The Times has been printed since the American Revolution.
126218,NOT ENOUGH INFO,The New England Patriots won five Super Bowls as of 2015.
146214,NOT ENOUGH INFO,Ned Stark worked with a cast in a film.
6650,SUPPORTS,The Icelandic Coast Guard is responsible for something.
162832,SUPPORTS,Islamabad contains Quaid-i-Azam University.
149728,REFUTES,Azithromycin is not sold under many trade names worldwide.
198542,NOT ENOUGH INFO,Catherine Hardwicke is Canadian.
208923,NOT ENOUGH INFO,The Monster features guest vocals from Mariah Carey.
104930,SUPPORTS,"The Stanford prison experiment was funded by an organization that coordinates, executes, and promotes the science and technology programs of the U.S. Army and Marine Corps."
136045,REFUTES,Birmingham is in Suffolk County.
156188,REFUTES,Kojol did not receive an award in 2011.
79347,REFUTES,The American actor that plays Chumlee was born in 1980.
114251,SUPPORTS,Road House is a movie.
